WM_6929,11.195656829931304
WM_7804,9.769484713112867
WM_16819,3.2787388307564553
WM_32771,6.7495841380083945
WM_14200,8.836539857342364
WM_20141,5.2555719046334675
WM_24798,4.354419015079554
WM_2934,5.136911987919872
WM_6059,8.379797769229029
WM_26198,5.723311709855543
WM_11147,10.77425957387587
WM_216,11.671243372226876
WM_2374,4.645033595920729
WM_28792,1.7231984706131664
WM_30869,7.427164328473232
WM_29034,5.641721729959913
WM_3351,5.753274176932219
WM_1084,4.075300799885096
WM_39689,2.450869890628743
WM_2493,6.477793357526866
WM_7992,6.993648037195213
WM_9654,8.915067693076026
WM_33774,8.895509016104368
WM_27448,6.3898796266335625
WM_15570,10.361342364479036
WM_7490,11.46731911362968
WM_5945,9.549064604716852
WM_37623,3.5329713862005003
WM_36364,3.999703371945042
WM_35854,5.7396414693745905
WM_33433,3.1843655703251375
WM_16790,2.915648986313871
WM_11182,12.643071554071632
WM_3962,3.7454248595462616
WM_14441,9.11577551961731
WM_37529,6.320353592726874
WM_16838,2.370035638251589
WM_37783,3.1445002775398323
WM_33600,4.618332541884353
WM_12799,8.436303050385527
WM_8194,6.96745219158437
WM_5076,10.524082742114825
WM_26154,6.331457102816334
WM_32812,8.662942800094994
WM_39497,6.461149880392213
WM_17054,5.418805644222824
WM_32210,3.8567241743069047
WM_21821,5.229201964734013
WM_22765,6.480841129744913
WM_2817,6.042989768244869
WM_27595,8.017423534870543
WM_12460,9.377972799947528
WM_9942,8.713862043105072
WM_3065,6.772986367856093
WM_24469,6.879489049685003
WM_39951,8.947108859941727
WM_12738,6.5912032745554
WM_8271,8.128374727658517
WM_13971,7.753033451995756
WM_31705,5.128210930321977
WM_14594,9.294020395806367
WM_12058,10.460360263784908
WM_13739,10.141497542337625
WM_13450,8.26086466192124
WM_33477,7.417652889440336
WM_37219,4.8347227450129
WM_40280,3.9704915919637056
WM_25761,6.169855071763334
WM_13752,9.358775119653018
WM_6472,11.191666790031652
WM_28362,4.799994586916579
WM_25149,4.023419639991664
WM_28788,2.4842324184125606
WM_2681,4.8089844922862595
WM_28765,3.029056072530237
WM_31436,8.115920943346572
WM_1625,2.5011067324374974
WM_6205,10.072076172701436
WM_1754,2.514445316020129
WM_31027,7.390440613374682
WM_24853,9.397063856897345
WM_10564,10.12802314114796
WM_34236,4.877688229513959
WM_1609,3.2181016572673133
WM_2243,6.895506518889806
WM_10390,11.325528454126765
WM_732,3.808127908410766
WM_36613,3.504221014417661
WM_11956,10.14395287021403
WM_21839,3.5050398012195454
WM_40045,7.968994981306455
WM_34423,2.450972458961188
WM_8583,6.021246534326113
WM_17409,1.6080671857351376
WM_3541,2.689669816291905
WM_17672,2.0270564106291067
WM_15028,10.29814829108333
WM_38170,4.517976447232731
WM_38620,2.636040410699432
WM_35092,7.37746896925182
WM_10271,10.389938181101815
WM_24198,5.7223625135758684
WM_21398,3.1001708369688243
WM_23132,7.1216394448063225
WM_6759,12.574643371836492
WM_26667,5.874187501780443
WM_9081,11.178344363726053
WM_22305,4.64172257657236
WM_38567,4.228280788166977
WM_39301,4.954291766280967
WM_16713,4.940322011901556
WM_10187,8.740129031948568
WM_15828,7.854221169597059
WM_34739,5.927435403456355
WM_36706,5.706820228077625
WM_13288,3.751189814474722
WM_2508,4.024963835902255
WM_37230,6.716496596526477
WM_22048,5.74175655392597
WM_17163,4.236221847153846
WM_32109,6.1300148620571715
WM_30528,3.2048566705938173
WM_37760,3.0429447298796357
WM_16604,3.5841584279152023
WM_20004,3.017800584526957
WM_121,5.091699125678186
WM_15892,9.081811456982798
WM_37304,3.548618254519022
WM_10055,10.10318957319587
WM_37081,2.3633699879627272
WM_19523,5.1606355938663055
WM_13454,6.253152165666207
WM_12220,9.309297624725902
WM_9726,6.74569663632585
WM_32204,4.661445659446117
WM_9626,9.028557633248786
WM_21849,3.653531541749755
WM_21225,3.622103026992526
WM_31180,8.590685892916436
WM_28672,7.512089437954112
WM_39530,4.4871852664501555
WM_6462,11.38697111907778
WM_15587,10.742810777445017
WM_33806,6.09682230959431
WM_12140,11.378912078058853
WM_32789,8.420666607851837
WM_6320,8.759995367102151
WM_26181,4.842988604090918
WM_20708,4.388832780947395
WM_20207,4.881174834154407
WM_28503,4.957212628257241
WM_1820,4.6059973436353365
WM_32022,8.5733721048934
WM_20625,5.206836761969004
WM_37590,6.218331323750719
WM_11907,10.428223156866785
WM_2340,2.8345180668510856
WM_24680,4.741354730780524
WM_29129,5.172169977351559
WM_27938,6.533330132740655
WM_1157,2.869370809522384
WM_37496,4.119662087518041
WM_29632,6.674033279939746
WM_26723,4.968080306462297
WM_28333,6.6832649730820215
WM_21679,3.884099705396666
WM_8906,4.833939063428486
WM_34386,5.137264248125357
WM_32108,4.947017134159315
WM_769,8.001492657997353
WM_26159,6.436263576078768
WM_7775,12.031001848183182
WM_26976,6.5793555593566575
WM_2305,4.882720515910982
WM_19773,4.898101432567971
WM_20213,4.047528443456533
WM_30336,9.538215991397339
WM_35049,9.22822163636199
WM_17393,1.5041294676021117
WM_19426,5.481874674875707
WM_27479,7.10566359294244
WM_18820,4.5203392109078955
WM_35199,7.88222511533935
WM_13911,7.839301844932784
WM_24632,5.185629225320839
WM_14309,5.314649402075868
WM_26698,3.0637866658685398
WM_13666,7.5265746934969
WM_38496,6.587326424068385
WM_36941,3.0541769466001143
WM_31506,3.1507028069768155
WM_19873,5.226882137215301
WM_12235,9.216647562178933
WM_1412,2.4430531338233283
WM_34122,2.823670926090319
WM_3460,3.7090294478300763
WM_5039,9.978874459397577
WM_40278,4.601321429682197
WM_38605,4.451332468837499
WM_28907,2.485701486127154
WM_1467,3.8636609253052017
WM_10981,6.904786891528893
WM_3444,2.980525468861944
WM_33580,4.383287295640947
WM_35665,8.212249585033142
WM_7417,6.502488322460798
WM_12453,9.076133263433078
WM_2620,10.064815433529548
WM_9676,7.009074144821589
WM_2605,6.219624526591333
WM_13801,4.833781470389426
WM_29497,6.721199544274206
WM_22077,5.790092699633712
WM_30877,7.656932696690792
WM_40229,6.697874665437715
WM_31147,5.010313403757517
WM_6074,11.918164770239718
WM_29611,4.123461849764191
WM_24254,5.3984974421739
WM_10668,9.221227642555883
WM_6720,10.71036992597652
WM_11864,12.751191588397393
WM_24122,5.133330772393668
WM_37071,3.091583552714277
WM_16639,4.733509922665264
WM_2113,6.887911655121295
WM_25124,3.962016985044785
WM_22560,3.4273895937725616
WM_9095,6.188396454833846
WM_23544,5.031321449199916
WM_10327,9.047201361649764
WM_17640,2.5502598436158364
WM_38244,6.702718629500886
WM_23648,5.832643867599203
WM_18352,3.4390624025003036
WM_12053,9.373363311832362
WM_8761,5.518191133162515
WM_30506,6.405275643856305
WM_25676,4.375675979776376
WM_2520,6.128143972861904
WM_39610,7.386759583161353
WM_31543,4.707606695557379
WM_22366,1.7869523012312003
WM_38485,6.425316118230537
WM_7973,6.9216694765080025
WM_28552,7.5533986774842115
WM_38315,5.162697639981444
WM_33807,7.148456703998182
WM_21567,4.230661414952741
WM_11348,10.752701910116407
WM_34142,5.684490495507943
WM_2515,5.1633287565359645
WM_10383,13.303736266961536
WM_27146,5.849165354018457
WM_6025,11.230823129782008
WM_14063,8.648199485319486
WM_5009,6.328661702464599
WM_5099,8.486640524310552
WM_1298,3.91740658223719
WM_21579,2.802389158429205
WM_9959,9.596150692865374
WM_30798,5.576882710828474
WM_7863,10.950503092007411
WM_23459,6.395018428598961
WM_25376,5.177606352771829
WM_24409,4.223967647651877
WM_14584,11.054725700519027
WM_20611,5.716212516975512
WM_3543,2.3576076677654583
WM_18923,3.955325356465274
WM_14444,10.446513204024539
WM_32968,5.231958580352438
WM_1716,5.313282939928365
WM_14875,4.4218505997802735
WM_1115,14.57809419881865
WM_7317,13.197733730931319
WM_7642,16.118460865374324
WM_6106,12.416900932743513
WM_4811,10.208106468025225
WM_7157,9.677014291218892
WM_20573,3.4623252403369458
WM_30268,3.3377419763965266
WM_11408,10.45130189042761
WM_23634,5.196119640014683
WM_20669,3.4389198529598537
WM_4043,8.47072158871421
WM_4501,11.043824164089799
WM_23987,3.1375648703192867
WM_3114,3.901934658572188
WM_32275,1.616303594283694
WM_34343,5.336720188951485
WM_10498,9.233244160690997
WM_21843,3.203708847031615
WM_19737,1.8303406165571778
WM_32980,5.731149042792843
WM_35182,8.484593951021495
WM_21186,4.6104702634800345
WM_19765,4.9327185439479875
WM_20651,4.6127840054507185
WM_26195,5.741183800926432
WM_39208,5.394819642428895
WM_17109,5.189617326227665
WM_20719,4.273824500534466
WM_13304,2.7456160046432467
WM_18131,5.369489776820003
WM_1976,6.723003716519256
WM_20682,4.511885159317837
WM_14660,8.419333326934206
WM_27112,4.422785887132708
WM_37070,3.071823689365756
WM_26596,3.9027129965433285
WM_33044,4.565386261807365
WM_15686,11.045658387772807
WM_24222,4.502819034670794
WM_32520,4.585917392444716
WM_39592,6.731491695354212
WM_15883,10.580208742428216
WM_31295,9.169429508018714
WM_250,9.333464674158988
WM_12175,7.550022410464149
WM_31107,2.5169582694320836
WM_29186,5.637454820442608
WM_29722,5.264555336188469
WM_28245,8.003809662778393
WM_32273,2.2700106680261642
WM_22221,5.302083495917682
WM_35,5.039326738376758
WM_19792,3.88065855898713
WM_5065,11.06818056132661
WM_14810,5.3630202851862006
WM_16267,8.37218005742385
WM_3302,4.266259901572618
WM_9248,3.1858068555216454
WM_10026,8.783679166220917
WM_38592,3.344529705024849
WM_23008,6.791327346270867
WM_14222,6.703612605357318
WM_24901,7.652413906091393
WM_13640,8.473432344881791
WM_31006,4.603205604162059
WM_10302,9.595561247383541
WM_30775,5.784407262920214
WM_31816,4.056903300216916
WM_26167,5.023287603518576
WM_36261,8.070020373280636
WM_5300,2.488999528792403
WM_9987,9.471240734644432
WM_36947,2.6099292658605258
WM_38619,3.3230028517369066
WM_40119,5.395699274279532
WM_23397,4.548090363230792
WM_8894,6.730736428000427
WM_38220,5.235401647085488
WM_25177,4.155367926607433
WM_8953,8.58178097996638
WM_8274,9.174790501507834
WM_9050,3.953096266547294
WM_30335,9.678237725156823
WM_35730,3.197485467093697
WM_11395,12.575351199616478
WM_8185,7.131279438711761
WM_16566,6.2131365513536085
WM_3676,2.3732484132288847
WM_25750,4.955200659124264
WM_26865,4.620925621358539
WM_31331,6.259473509871541
WM_25624,4.549385758333508
WM_15998,8.466319197424715
WM_16589,4.367057906007009
WM_16563,1.4847279594141378
WM_23037,5.527504660007038
WM_6647,12.866603025649995
WM_2587,7.112957912578508
WM_26119,3.546743225155556
WM_3426,8.019756040021408
WM_31205,7.695035623837152
WM_38374,4.275161973832259
WM_12082,9.72353264242406
WM_28995,5.861712165012937
WM_761,2.985343005255009
WM_1700,7.576761362685956
WM_32458,6.553785745038014
WM_17381,1.558870001347527
WM_19537,8.044270319138324
WM_23277,4.624409408467046
WM_3653,3.6914743336021885
WM_22680,4.977415109548699
WM_39037,4.353828055734383
WM_6487,8.876844895014552
WM_27865,6.2647380348195405
WM_30644,5.602964389255641
WM_36447,4.291501445567243
WM_16410,3.7367487434453186
WM_11591,17.07432007538909
WM_20334,5.766413741653123
WM_22232,1.7760489722135633
WM_1849,2.4244406676915227
WM_24129,5.707087200095461
WM_35910,5.236292639571349
WM_727,4.903001001393238
WM_12762,9.061422419800705
WM_34418,2.717915830660999
WM_18771,3.161023529200891
WM_18796,4.613247651587184
WM_22445,3.3836697887169125
WM_11139,8.403179197337353
WM_25664,4.596128355746486
WM_20925,3.1454727852647735
WM_16987,2.482051773285988
WM_1312,5.81264372207767
WM_13776,8.548183626202242
WM_36909,2.965035738587234
WM_26821,4.413706877736854
WM_24510,4.762719028609099
WM_24572,9.24616572460517
WM_7526,10.178963766620098
WM_16684,4.396111121359376
WM_36019,4.292533063114278
WM_38004,5.9548650722620176
WM_16021,8.029539754789218
WM_33873,5.438005983121757
WM_22026,4.590674714685724
WM_12606,10.51439656237248
WM_13707,6.1843368704042385
WM_30181,3.4073325205000278
WM_10179,10.167654109696098
WM_31885,6.779204606982734
WM_25265,1.594210356649083
WM_27686,4.023115632766718
WM_37857,7.247813266033596
WM_39716,4.295351946542436
WM_17891,3.702309927572793
WM_4953,6.534130240669844
WM_8365,9.24470901666949
WM_20662,3.452654670257932
WM_23182,6.1543617305461975
WM_5738,6.151292958993454
WM_36317,5.360596143392411
WM_33539,4.428433047731388
WM_10393,9.812507592646927
WM_21776,5.1785507075951545
WM_37714,4.658842597370602
WM_6357,14.718918776793362
WM_19502,4.371733077292813
WM_22537,3.058828827809748
WM_31988,3.432861359773533
WM_9915,9.373983640550968
WM_27652,3.1698775192391087
WM_31263,6.373944936457149
WM_4256,4.922625172453801
WM_16880,3.492269888346944
WM_25400,4.708769150983251
WM_31824,4.979221823024063
WM_36945,3.7725509084576543
WM_13351,8.271800363680292
WM_26816,5.0258500935528545
WM_4519,8.643499861587777
WM_17500,4.732156456999126
WM_17922,4.307690168335274
WM_28690,7.4127413853137
WM_713,6.004407290025077
WM_24490,5.074439183806417
WM_31891,5.590957597465623
WM_36952,2.2702805888974438
WM_19997,5.646016736807765
WM_7398,8.783490572589338
WM_2759,2.633887659647516
WM_16557,6.744991641356201
WM_20118,4.360242503936063
WM_3301,4.60410277055275
WM_39677,5.112700401910768
WM_25975,6.274329979520279
WM_24231,5.306429212504959
WM_29519,6.063760051995774
WM_26994,6.172835609590337
WM_23638,6.202684017295138
WM_4723,6.51770323551986
WM_36357,3.9361901873619245
WM_17307,2.723948705522722
WM_30834,4.905849040483871
WM_401,4.9527271591923565
WM_21648,5.229199772843616
WM_32490,5.982854880056002
WM_34024,4.332674362025434
WM_24431,4.752332318449626
WM_16212,9.235361940291465
WM_10203,9.190728121643907
WM_32128,6.4717484954496145
WM_31264,4.8445940318763485
WM_37261,8.879375876620639
WM_24840,7.387887749953087
WM_38932,4.993298234125519
WM_35417,6.478868674401517
WM_33309,3.054782123297093
WM_24072,3.200158962221134
WM_20367,5.124288445180968
WM_6714,9.914950076559334
WM_11323,13.6718345702633
WM_59,8.863224812509399
WM_31127,3.654066038197728
WM_10274,12.526736545565795
WM_7540,7.080048020192593
WM_21718,5.014445575517343
WM_8160,5.652738423972194
WM_9643,9.296815288709979
WM_30735,6.190457858255425
WM_21769,4.911168102444079
WM_27115,5.3647652906931045
WM_2297,6.778645373037364
WM_1583,4.876311563666283
WM_10730,8.39257678501327
WM_11942,5.593647037671087
WM_30872,6.328914782193633
WM_34369,4.6822598253382814
WM_10618,10.458991951228132
WM_5589,3.959575528883978
WM_8946,9.164750370156616
WM_37699,5.83418581377181
WM_33127,4.485922234842315
WM_16478,8.085455839732035
WM_35095,7.767718467300787
WM_15920,10.902901012276011
WM_26500,7.553794474668901
WM_34089,5.074026942544682
WM_34779,5.541393024316397
WM_15288,10.308719043485778
WM_37523,5.864541588472007
WM_27840,7.846728279172127
WM_11571,14.724366151834069
WM_28971,6.306991898903274
WM_37553,8.072069661422853
WM_24863,8.20866132767896
WM_26353,5.9250959320517325
WM_18649,3.9345451627404073
WM_23360,5.329284893380335
WM_17322,5.918591002567915
WM_39631,7.6499622710222335
WM_24988,4.250375206416129
WM_37094,1.8104193579497305
WM_16824,2.744639093059139
WM_6353,15.18738500645628
WM_32836,4.932029011116008
WM_36078,5.80666531874088
WM_3045,8.34180601865416
WM_7337,13.183961078647615
WM_16514,4.562976327083249
WM_12951,5.800326224370645
WM_39240,4.964263167877038
WM_29945,6.2432714788049575
WM_13834,6.202632117765237
WM_34520,4.275439263140541
WM_17159,3.072234797756334
WM_22336,5.363048654289596
WM_38139,9.463049297694687
WM_20732,5.845520596450857
WM_37343,2.2972666817471317
WM_37567,6.754291647167547
WM_13537,7.125118413580424
WM_1005,6.404001544951654
WM_28982,5.2840103645429295
WM_28941,4.713578129411001
WM_16111,10.634431630744968
WM_25413,4.642474790910162
WM_23307,4.654148921696817
WM_37484,4.026182046074473
WM_16469,6.816378305853623
WM_9776,8.419871312514672
WM_33524,4.552567901977176
WM_37191,4.052278696165841
WM_10785,6.8604787119326405
WM_32117,6.444892374155956
WM_33382,3.376123874759645
WM_26547,2.902456867594137
WM_40168,2.4705135852827773
WM_27971,5.8843958886246615
WM_10092,14.484082700835845
WM_19694,3.4036832563954387
WM_34872,3.878978517840076
WM_38623,3.9855791745704163
WM_38566,3.8799431898733183
WM_19654,3.962615715453091
WM_20922,2.6377793197615222
WM_6387,17.339597888227274
WM_3928,4.619747612700726
WM_31706,4.820408972920712
WM_5260,4.019169259470626
WM_32101,4.817771310705265
WM_20407,2.714566269113125
WM_27086,3.6510797672728934
WM_25960,7.032701836422885
WM_14768,9.400035748769977
WM_9614,8.487859977132487
WM_748,3.5734169131896185
WM_2342,4.685075723128301
WM_7095,9.542062872276055
WM_11804,9.649940706904516
WM_29074,8.512299794991806
WM_29057,8.261385255704782
WM_30975,5.6227592549557786
WM_33516,5.3761234504761095
WM_1403,3.605319647162273
WM_9784,8.605537914017807
WM_28613,4.5618744927261385
WM_35220,7.588382301389491
WM_26197,5.5925297077637515
WM_20198,4.656285278296664
WM_28103,6.470756347040646
WM_4940,6.956686152561791
WM_19163,6.603199671915011
WM_39341,7.790455545388779
WM_10384,11.716664465225442
WM_36500,3.658055778218582
WM_37769,2.533863717618668
WM_28011,7.035074553771783
WM_20061,2.981988850033239
WM_39734,8.128708308666818
WM_34047,7.443037830342366
WM_37944,4.296258318590848
WM_2041,2.5040879011402537
WM_30432,6.728732122624971
WM_15161,9.492431588801532
WM_32035,4.786634496497706
WM_23797,3.400649471713637
WM_7229,10.664629159954762
WM_29937,6.192601939179257
WM_1390,5.543617814958137
WM_14846,7.914824110210725
WM_37402,9.377138869662096
WM_31791,3.8051702386412307
WM_11469,12.474579623580413
WM_694,7.5447713370862415
WM_15169,9.690708025572862
WM_22815,3.4018349236330327
WM_12958,6.2502387611294985
WM_19903,3.465405099170056
WM_19948,3.86932193567271
WM_19621,1.990177941903779
WM_780,7.146845055450711
WM_20174,5.285758500756536
WM_23581,5.885894910327883
WM_25992,4.435422214516408
WM_12314,6.614568180115791
WM_27828,6.470150273951208
WM_26332,6.959469074602099
WM_34294,2.7454571271111115
WM_2589,6.235566310202643
WM_7852,8.990541146457831
WM_20013,4.258696797834941
WM_23715,6.549186801645406
WM_5336,6.854062479207016
WM_20077,5.990343541697707
WM_33862,7.20592451449037
WM_22151,4.62615190012678
WM_23790,4.6279359588489255
WM_11220,13.396957467482743
WM_37263,7.858692939416796
WM_28920,2.5953408116037284
WM_20994,3.39817606000636
WM_15357,10.256173321127852
WM_1744,2.3425161130531063
WM_11183,13.485176239573509
WM_19608,4.301682936943789
WM_16415,1.9133301004493586
WM_17687,3.2483682493441948
WM_14567,8.66544764256857
WM_31744,9.531196415604994
WM_27019,6.835225528962704
WM_13013,4.324399783823979
WM_30147,2.9893115196315785
WM_9494,6.310964511338941
WM_8777,4.156356871589287
WM_13179,4.272589762588427
WM_38295,6.933012642891416
WM_23294,4.909637750022708
WM_26550,3.0317754477210577
WM_4822,9.663616885401147
WM_10090,12.310818398022757
WM_30611,6.90993606021753
WM_26747,6.035924917876424
WM_4521,9.130845440667251
WM_29521,7.601970309172293
WM_21203,3.4306238778402967
WM_34132,4.016497250638039
WM_7694,7.49344508595053
WM_16821,2.5090842218217695
WM_35201,8.116299565684855
WM_24280,5.234078363074081
WM_21852,3.9744190426584733
WM_10851,8.619452159874058
WM_28862,3.3247728805570373
WM_28208,5.688989642649717
WM_17958,3.2922592439903555
WM_23400,4.759130001963921
WM_27220,6.085609866427332
WM_37749,3.1995914929818587
WM_13586,5.398893096860348
WM_5450,5.091376677941966
WM_1821,4.769191240583059
WM_34302,2.955971627188096
WM_15136,9.668631089183734
WM_17871,4.6491666823480156
WM_11862,12.485026209196192
WM_22878,4.942377838821946
WM_34247,3.5856042693885217
WM_9912,9.59068736160507
WM_37588,6.1756799550189205
WM_30278,4.410131850867529
WM_17748,4.751025492860216
WM_30258,6.405839979555395
WM_9657,9.625110273629879
WM_36807,4.553057643825272
WM_30328,8.289682112178344
WM_5915,9.154463264095568
WM_3312,4.222134735708539
WM_4178,9.106499469976686
WM_22101,4.627316041929893
WM_18853,3.2194044831625677
WM_18861,2.349656079929709
WM_11530,10.841832818541862
WM_17021,3.2197328467331747
WM_29359,6.598877785838441
WM_12641,8.216252830814408
WM_6388,8.034057021653568
WM_9574,7.829849028496994
WM_3293,6.953854940386399
WM_6227,12.432927190971489
WM_38113,8.326585275046469
WM_22536,2.5644001034647594
WM_27635,5.7129877784494685
WM_904,5.2205847718061795
WM_14955,8.93237159349655
WM_12403,9.07067736579599
WM_7489,11.346635498810658
WM_29492,7.059610787377101
WM_1,2.490036598162872
WM_14790,7.289910646602261
WM_22298,4.67771898753219
WM_5341,6.032038955062805
WM_6222,12.33111756108267
WM_4039,7.713909651208054
WM_12154,9.800174344104299
WM_13706,8.261353598858769
WM_27847,7.128177637670543
